,AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
1911,0.5896941534021611,5.255546193918971,0.526819990574573,0.8499768805861762,0.6626768226332971,0.5012345679012346,3.0
1912,0.6304654320449771,5.049599845850016,0.5027641051080355,0.8644236545901068,0.7182770663562281,0.5712962962962963,3.0
1913,0.6568776237880183,4.643246547203624,0.47430879320232633,0.8803585455318491,0.7382753403933434,0.61,3.0
1914,0.5516449162806082,5.294462169328449,0.6044051911697993,0.7966770769182444,0.6426991150442478,0.46111111111111114,3.0
1915,0.648422564168911,4.782370586461351,0.5007583206945091,0.8655871442294041,0.7318952234206472,0.5681818181818182,3.0
1916,0.6119331181906518,4.793836276850282,0.5272887772118692,0.8496861452480038,0.7041800643086816,0.5239234449760766,3.0
1917,0.5571402323218722,5.270849009129959,0.5710195742127606,0.8209364444741611,0.6510138740661686,0.4674329501915709,3.0
1918,0.5576809092047882,5.126473123931959,0.5910818408664097,0.806611590170868,0.6437632135306554,0.46136363636363636,3.0
1919,0.5667043681977091,5.183141031470492,0.6216576918019635,0.783289036195104,0.6273726273726273,0.45017921146953405,3.0
1920,0.586237179560217,5.133961376080562,0.5554072503099612,0.83157849076508,0.6682808716707022,0.4584717607973422,3.0
1921,0.5956618119237016,5.185011272781066,0.5187247175096382,0.854941323977585,0.6776960784313726,0.5144186046511627,3.0
1922,0.691096406683829,4.587985936401055,0.45348169418359346,0.891265590629627,0.7746478873239436,0.6875,3.0
1923,0.6629550587801927,4.666236634323414,0.4974475768033145,0.8674940393642544,0.7429577464788732,0.6169590643274854,3.0
1924,0.5873252501791069,5.108820480641717,0.565056840031167,0.825051978686187,0.6725317693059628,0.4879432624113475,3.0
1925,0.6317475082241274,5.0616593729883075,0.5066640075760039,0.8621435979156971,0.7128146453089245,0.5768518518518518,3.0
1926,0.6481067744364605,4.70916688870012,0.5088725765718592,0.8608418558673349,0.7264437689969605,0.5469107551487414,3.0
1927,0.6386076797785751,4.985459662286728,0.50136685536468,0.8652348099456771,0.7161676646706587,0.6046511627906976,3.0
1928,0.6515345085885065,4.692110462691002,0.49521031242836167,0.8687731271538067,0.740506329113924,0.5864661654135338,3.0
1929,0.5712881704285848,5.296160196415066,0.552211089860428,0.8337043314240117,0.6482254697286013,0.46551724137931033,3.0
1930,0.5981744955786218,5.146143496326992,0.5333139572225727,0.8459173854647981,0.6791569086651054,0.518783542039356,3.0
1931,0.590188544580075,5.186946835072172,0.5466348515121131,0.8373710880561437,0.6753528773072747,0.4936507936507937,3.0
1932,0.639196495223219,4.811981098802406,0.5209202825164182,0.8536053299171784,0.7170138888888888,0.5736111111111111,3.0
1933,0.5525689214773656,5.316243409418124,0.6037188136722974,0.7971973369361652,0.6335078534031413,0.4435483870967742,3.0
1934,0.6135941384591552,4.87694441106703,0.5290645234368856,0.8485815989287662,0.7086206896551724,0.5436507936507936,3.0
1935,0.5604218197435082,5.313866816904841,0.5617365848293211,0.8273161483159209,0.6421825813221406,0.4689655172413793,3.0
1936,0.625054727156349,4.7945374486009715,0.5210484203050115,0.853527119485756,0.7161290322580646,0.5714285714285714,3.0
1937,0.6049618898160626,5.1529573067002135,0.5169774291419766,0.8559990290635572,0.6983050847457627,0.5493333333333333,3.0
1938,0.6260937799724356,4.8976572946700525,0.5182691587021516,0.8552175624589126,0.7193548387096774,0.547911547911548,3.0
1939,0.6304533022941643,4.854188760455262,0.5202899333621525,0.8539896868475678,0.7131537242472267,0.5382775119617225,3.0
1940,0.6482458931841175,4.736387746403537,0.5011349629058501,0.8653691402825457,0.7309486780715396,0.562200956937799,3.0
1941,0.6048361438777524,5.075436550533749,0.5322090431916561,0.8466129778978244,0.7012847965738758,0.5273752012882448,3.0
1942,0.6526950226677762,4.769466549783878,0.4680581171882127,0.8836976852601942,0.7349570200573066,0.5958188153310104,3.0
1943,0.6830505249031458,4.491581610105054,0.4502658243063048,0.8928945556233188,0.768772348033373,0.6677018633540373,3.0
1944,0.5604569035545587,5.288145047375132,0.5867138568519937,0.8097943258493839,0.6458546571136131,0.45232974910394264,3.0
1945,0.5864926938542312,5.126791587889744,0.5644119489082663,0.825493277943299,0.6686274509803921,0.4836879432624113,3.0
1946,0.6196697687181807,5.044586161850164,0.5209234192652512,0.8536034156802557,0.7079754601226994,0.5367441860465116,3.0
1947,0.6286555213640419,4.885197909347307,0.5035926458135592,0.8639412289516568,0.703601108033241,0.5387062566277837,3.0
1948,0.6526822623706114,4.744065429414362,0.4710929374396344,0.8820835812407444,0.7320916905444126,0.5934959349593496,3.0
1949,0.6093875994156559,5.020977962289585,0.542063136163664,0.840337763290698,0.688135593220339,0.524547803617571,3.0
1950,0.6632825545416704,4.940549780200798,0.4616464114816503,0.887064028560574,0.723744292237443,0.5218106995884774,3.0
1951,0.5593409959713538,5.2600467254788565,0.5806027441615002,0.8141869892550085,0.6369230769230769,0.45,3.0
1952,0.5725628057815081,5.2287705374761515,0.5680440153456668,0.8229981753503296,0.6528925619834711,0.46814814814814815,3.0
1953,0.5691009749335101,5.155663438690248,0.574983264911566,0.8181651697986391,0.6601731601731602,0.48917401764234164,3.0
1954,0.5986897396013932,5.215055777295172,0.526587074355994,0.8501211990776344,0.6724324324324324,0.5119341563786008,3.0
1955,0.6104081302998957,4.970993834155646,0.537955496384045,0.842973240328657,0.685336048879837,0.5418679549114331,3.0
1956,0.6412168790166541,4.757812479296047,0.5094450526240144,0.8605031890451744,0.7303754266211604,0.5661375661375662,3.0
1957,0.5587839829938185,5.287835079004,0.5920683043916034,0.8058877855724405,0.6462018730489074,0.45527859237536655,3.0
1958,0.6268560489454168,5.022603152229755,0.5100833969762821,0.8601249491377032,0.7128491620111732,0.5334448160535117,3.0
1959,0.6504642897194791,4.713664584231977,0.5092164684752185,0.8606384770817691,0.725609756097561,0.5446224256292906,3.0
1960,0.5498936126960678,5.286085298795525,0.5635855688348933,0.82605768963254,0.6444929116684842,0.46904761904761905,3.0
1961,0.5622334167630331,5.164278677019752,0.5982207417743788,0.8013313572492418,0.6458598726114649,0.4642857142857143,3.0
1962,0.6540822838322693,4.694792490523336,0.47031622008530777,0.8824979621079407,0.7277936962750716,0.5900116144018583,3.0
1963,0.6912432480422582,4.249058112934216,0.4623120142562436,0.8867173176804064,0.7699619771863118,0.6428571428571429,3.0
1964,0.6213586854617482,5.049823021361208,0.5277807804885902,0.8493806259544977,0.6846473029045643,0.5518394648829431,3.0
1965,0.5553189876180809,5.303685570057326,0.6001724448448658,0.7998706373213962,0.6374085684430512,0.4472140762463343,3.0
1966,0.6111080991574377,4.841589943411439,0.5361238573056453,0.8441393306958965,0.7036363636363636,0.5375,3.0
1967,0.6870322336629803,4.506601725282178,0.4440578361022645,0.895998123991437,0.7539585870889159,0.6252525252525253,3.0
1968,0.6215319892711356,5.01818052259678,0.5117723615107513,0.8591210915777291,0.7005988023952096,0.5454545454545454,3.0
1969,0.5767256269251243,5.161288521920849,0.5740041981716041,0.818852355728048,0.6608606557377049,0.4777777777777778,3.0
1970,0.5673315560610307,5.264193853067633,0.5765629304094869,0.8170527444893783,0.6540483701366983,0.46074074074074073,3.0
1971,0.6187199726581712,4.908595994195962,0.5273408876109522,0.8496538049427502,0.7239057239057239,0.5534105534105535,3.0
1972,0.6120277067511006,5.213188673013291,0.5210959747287314,0.8534980873566814,0.6977611940298507,0.5565476190476191,3.0
1973,0.5743388723962551,5.30318574449716,0.5521849669219108,0.8337216335836849,0.6606765327695561,0.46851574212893554,3.0
1974,0.5945514240537073,5.099101880519745,0.5519408290866897,0.8338832779154991,0.6713513513513514,0.5040584415584416,3.0
1975,0.6330388273042158,4.91395526799265,0.5142967791871388,0.8576122800646779,0.7130872483221476,0.5743243243243243,3.0
1976,0.615397166163318,4.766039138139835,0.5492358036522853,0.8356674170903329,0.7065693430656934,0.5307017543859649,3.0
1977,0.6452225969813611,4.792187152579289,0.4787122235852528,0.8779718714116431,0.7231638418079096,0.59465737514518,3.0
1978,0.5705735433016353,5.249062871467943,0.5781240713488218,0.8159488697994883,0.6550561797752809,0.46752205292702487,3.0
1979,0.5586860707564437,5.312065047090977,0.5615875150727803,0.8274173450649798,0.6442516268980477,0.4714285714285714,3.0
1980,0.6155757221297644,5.197198447304063,0.5120705639785477,0.8589433843430498,0.6819747416762342,0.5076923076923077,3.0
1981,0.601110643453559,5.123126190168689,0.5360225191519326,0.8442036833383375,0.6832946635730859,0.5268336314847942,3.0
1982,0.6036310870623499,5.166737281364142,0.5228957944428798,0.8523966143491829,0.6889140271493213,0.5205128205128206,3.0
1983,0.6216641894982015,4.998526367696411,0.5262887251513824,0.8503059318730717,0.6954087346024636,0.5645454545454546,3.0
1984,0.6798082051024154,4.503761494007163,0.4551741768798383,0.8904024195282499,0.7680288461538461,0.6761904761904762,3.0
1985,0.603141887039782,5.216050121332899,0.5247529653171887,0.8512545596887088,0.6757990867579908,0.505982905982906,3.0
1986,0.6025500933308342,5.148473035828588,0.5142433753337864,0.8576443032664034,0.6896942242355606,0.5205128205128206,3.0
1987,0.6076486971193381,5.089355085481325,0.5106906761867253,0.8597645219802602,0.6852791878172588,0.5023255813953489,3.0
1988,0.6164012499356974,4.729304435278216,0.5346753371842922,0.8450575624221486,0.7053571428571429,0.5374149659863946,3.0
1989,0.6376223318774336,4.790289956336633,0.5080325404159381,0.8613378767234888,0.7288135593220338,0.5687830687830688,3.0
1990,0.6383776775331809,4.663523512112121,0.4967303333963499,0.8679049348194484,0.7171253822629969,0.5726495726495726,3.0
1991,0.648570108614554,4.917459837570238,0.4994317937067362,0.8663532093983793,0.7369640787949016,0.6144927536231884,3.0
1992,0.5557921633593513,5.267832402839372,0.5662934434971905,0.8242036980334985,0.6458557588805167,0.45977011494252873,3.0
1993,0.6196680661792208,5.021775229234017,0.5114750453328853,0.8592981310358605,0.6962174940898345,0.5707364341085271,3.0
1994,0.583283457803221,5.069407061569705,0.5692111799449869,0.8221913601015495,0.6841530054644809,0.5139573070607554,3.0
1995,0.6116990146154404,4.960404183151634,0.51506592982966,0.8571505631618681,0.6878612716763006,0.5085470085470085,3.0
1996,0.5800215404795108,5.20960362280411,0.5531446152966821,0.8330852504805768,0.6659685863874345,0.48735632183908045,3.0
1997,0.5472653353577793,5.486104803786222,0.5771950631961393,0.8166063060141067,0.6253902185223725,0.4451851851851852,3.0
1998,0.6102070959081581,4.9870107793825795,0.5194023309313754,0.8545298231326124,0.6897321428571429,0.5167224080267558,3.0
1999,0.6562914916262146,4.766837264512558,0.5032991300104409,0.8641122529687524,0.7255892255892256,0.5824324324324325,3.0
2000,0.6432896123126284,4.792958990672052,0.507336690523448,0.8617479227991879,0.7293103448275862,0.5875,3.0
2001,0.5863807204998072,5.123625538488769,0.5670402847571604,0.8236900603154796,0.6673132880698351,0.4879432624113475,3.0
2002,0.6928826987805029,4.284768903277103,0.4696033985905732,0.8828774818921271,0.7868525896414342,0.7261029411764706,3.0
2003,0.6472257179141373,4.67777298614235,0.5058181103937582,0.8626401562631361,0.7318339100346021,0.5875,3.0
2004,0.6234089478831264,4.833936122124573,0.519860760199266,0.8542510111232184,0.7163461538461539,0.5752895752895753,3.0
2005,0.6436618300434372,4.632230070202967,0.5198039271287775,0.8542855947173056,0.7269736842105263,0.5846560846560847,3.0
2006,0.5764433615250095,5.161653227244445,0.5706083596679534,0.8212223206154637,0.6498455200823893,0.4835249042145594,3.0
2007,0.6356739867395113,4.979264148298749,0.5002838056759262,0.86586148648523,0.7235023041474654,0.5814814814814815,3.0
2008,0.5555575938075638,5.337124667636525,0.5804659749363497,0.8142845030707591,0.6432318992654774,0.4643939393939394,3.0
2009,0.5558996430792902,5.141001386668629,0.5895588645547872,0.8077254144973216,0.6418848167539267,0.4643939393939394,3.0
2010,0.5501877931430059,5.292502356222298,0.5639859893328999,0.825784356739815,0.64340239912759,0.46825396825396826,3.0
2011,0.5774511159051984,5.211691490552344,0.5658854482830227,0.8244838745673092,0.6523109243697479,0.46,3.0
2012,0.5656782257265174,5.072247700102611,0.5928281434517799,0.8053289963310125,0.649393605292172,0.4723336006415397,3.0
2013,0.6088974420926211,5.059373922025313,0.53155139729117,0.8470260397637164,0.6928251121076233,0.5202020202020202,3.0
2014,0.6413298911318056,4.900091810971802,0.4951453199910818,0.8688101703427102,0.7255244755244755,0.6067251461988304,3.0
2015,0.6280205687365502,4.851656771970314,0.5077751202000157,0.8614896559482648,0.706953642384106,0.5495495495495496,3.0
2016,0.6553333567670956,4.592594557229948,0.5091042628861553,0.8607048562144544,0.7473498233215548,0.6042857142857143,3.0
2017,0.607022930321387,4.836127306663213,0.532563823796945,0.8463898472824307,0.6947935368043088,0.5265306122448979,3.0
2018,0.6383179989961119,4.911652018055217,0.5121695163836446,0.8588843848198334,0.7119476268412439,0.5878378378378378,3.0
2019,0.5910851468218388,5.065786025393757,0.5536200857108249,0.832769356243095,0.6784869976359338,0.47674418604651164,3.0
2020,0.6589178727178988,4.6173489595177255,0.4870521961208643,0.8733728632456147,0.7472698907956318,0.5729665071770335,3.0
2021,0.6592248803709869,4.930386650676024,0.474775542422921,0.8801069164124442,0.7359900373599004,0.6396103896103896,3.0
2022,0.5612402277646479,5.308686452897849,0.5630978127881675,0.8263902548028879,0.656964656964657,0.4842911877394636,3.0
2023,0.6164012499356973,4.729304435278215,0.5346753371842923,0.8450575624221485,0.7053571428571429,0.5374149659863946,3.0
2024,0.5723126153722505,5.172776861606555,0.5738448543764458,0.8189640304101736,0.6612021857923497,0.48516439454691257,3.0
2025,0.6678220588335537,4.77106606953967,0.47237415101799335,0.8813981287988023,0.747239263803681,0.6590909090909091,3.0
2026,0.5661717470057576,5.2675415589594525,0.5809686443037184,0.8139259390975936,0.6589861751152074,0.48639455782312924,3.0
2027,0.554853221564752,5.247619763919808,0.6224484555353057,0.7826607951096776,0.6231155778894473,0.43478260869565216,3.0
2028,0.6766907208090838,4.683750046153494,0.4699362049817886,0.8827003813567287,0.7408256880733946,0.6525252525252525,3.0
2029,0.6410005078277119,4.930552897361684,0.5103953669960875,0.8599398637980037,0.7007786429365962,0.5727272727272728,3.0
2030,0.6511234494245337,4.893379999033236,0.49301069255950486,0.8700232508513767,0.7430555555555556,0.6202898550724638,3.0
2031,0.6401590285224199,4.866702202665746,0.5143124836949617,0.8576028621194777,0.7222222222222222,0.5797297297297297,3.0
2032,0.6413311882072801,4.967629558272256,0.5073329443157262,0.8617501282923817,0.702433628318584,0.5772727272727273,3.0
2033,0.5811845390772943,5.2204806288522025,0.5412712961647426,0.8408480147732642,0.6620021528525296,0.47748447204968947,3.0
2034,0.5690880811834287,5.225945929645691,0.5687927015096367,0.822480919358844,0.6456611570247934,0.46296296296296297,3.0
2035,0.5712453241370502,5.26829673764455,0.5757129227169054,0.8176519006378927,0.6536016949152542,0.457037037037037,3.0
2036,0.6644824551930607,4.655458763590922,0.4823682904874431,0.8759685110391935,0.735820895522388,0.6019536019536019,3.0
2037,0.5650121228705912,5.307883941120219,0.5794862656027185,0.814982004695696,0.6494382022471911,0.46351242983159585,3.0
2038,0.6569851454041045,4.700161299243181,0.4902870775992689,0.8715610027641029,0.7460815047021944,0.569377990430622,3.0
2039,0.5954051505071565,5.267458220730861,0.525342967815635,0.8508905723808794,0.6888068880688807,0.5209302325581395,3.0
2040,0.557883925012829,5.20988208815814,0.6163978166625969,0.7874349062707239,0.6291126620139581,0.43819444444444444,3.0
2041,0.5640550494234456,5.106198419598539,0.6037805979100711,0.7971505438669393,0.6346633416458853,0.44337979094076657,3.0
2042,0.627293179442553,5.120110902364094,0.507148583406324,0.8618586394235187,0.7118451025056948,0.5787037037037037,3.0
2043,0.5480411357111765,5.076984232232383,0.6156060065256186,0.788054087439168,0.6389776357827476,0.4608294930875576,3.0
2044,0.6849877954539316,4.49275217047544,0.4469380883091764,0.8945648915637919,0.7472527472527473,0.6322314049586777,3.0
2045,0.6004666742188104,5.011514018586946,0.5254167024881077,0.8508450439101842,0.7023411371237458,0.5263157894736842,3.0
2046,0.6102087798474134,4.998685007688574,0.5553359223210226,0.8316261259603736,0.6995515695067265,0.537467700258398,3.0
2047,0.6771703156520271,4.547404946400155,0.4836439577310438,0.8752648297231258,0.7387543252595156,0.6242690058479532,3.0
2048,0.584218934685178,5.125394025741578,0.5445451789526403,0.8387315113189899,0.6670081967213115,0.5054347826086957,3.0
